po_id,sku_id,supplier_id,po_date,promised_delivery_date,delivery_date,order_qty,unit_cost,shipping_mode,status,incoterm,currency,freight_cost,duty_cost
po24417072,sku9112068923,200439,2021-03-04,2021-03-25,2021-03-26,264,29.68,sea,delivered,exw,usd,55.92,15.95
po44521651,sku9112068923,200439,2021-06-03,2021-06-24,2021-06-20,219,37.17,sea,delivered,fob,usd,29.04,26.15
po83542210,sku9112068923,200439,2021-12-04,2021-12-25,2021-12-18,252,35.85,sea,delivered,exw,usd,24.82,19.43
po89464249,sku9112068923,200439,2022-06-03,2022-06-24,2022-06-23,200,36.62,sea,delivered,dap,usd,30.5,23.47
po33930932,sku9112068923,200439,2022-09-03,2022-09-24,2022-09-24,304,35.68,sea,delivered,fob,usd,34.79,17.93
po35187260,sku4171552432,200991,2016-05-24,2016-06-14,2016-06-14,80,26.05,air,delivered,fob,usd,11.85,7.03
po83768776,sku4171552432,200991,2017-03-04,2017-03-25,2017-03-27,80,30.09,air,delivered,dap,usd,18.62,11.84
po74949916,sku4171552432,200991,2017-12-04,2017-12-25,2017-12-26,80,25.11,air,delivered,fob,usd,4.44,10.36
po28553188,sku4171552432,200991,2018-03-04,2018-03-25,2018-03-24,80,26.28,air,delivered,exw,usd,13.81,7.16
po39189899,sku4171552432,200991,2018-09-03,2018-09-24,2018-09-29,80,29.66,air,delivered,fob,usd,13.31,9.0
po89788605,sku4171552432,200991,2019-03-04,2019-03-25,2019-03-25,80,31.03,air,delivered,dap,usd,14.63,5.28
po44825568,sku4171552432,200991,2019-12-04,2019-12-25,2019-12-21,80,31.04,air,delivered,fob,usd,11.88,7.84
po86719284,sku4171552432,200991,2020-06-03,2020-06-24,2020-06-25,80,26.03,air,delivered,cif,usd,12.45,9.21
po40585503,sku4171552432,200991,2020-12-04,2020-12-25,2020-12-25,80,27.62,air,delivered,fob,usd,5.62,9.82
po07027044,sku4171552432,200991,2021-03-04,2021-03-25,2021-03-29,80,29.49,air,delivered,cif,usd,11.0,8.35
po53833302,sku4171552432,200991,2021-06-03,2021-06-24,2021-06-23,80,32.52,air,delivered,fob,usd,12.46,3.81
po65926787,sku4171552432,200991,2021-09-03,2021-09-24,2021-09-25,80,28.76,air,delivered,dap,usd,19.46,8.26
po93467650,sku4171552432,200991,2022-03-04,2022-03-25,2022-03-25,80,26.52,air,delivered,dap,usd,17.15,5.13
po27632351,sku4171552432,200991,2022-06-03,2022-06-24,2022-06-25,80,25.15,air,delivered,dap,usd,10.56,10.65
po86073234,sku4171552432,200991,2022-09-03,2022-09-24,2022-09-23,80,27.24,air,delivered,dap,usd,18.68,7.51
po57552500,sku0908706868,200914,2019-06-10,2019-06-24,2019-06-25,118,15.28,rail,delivered,dap,cny,16.82,4.62
po63375542,sku0908706868,200914,2019-09-10,2019-09-24,2019-09-19,160,16.91,rail,delivered,exw,cny,11.89,19.91
po98755513,sku0908706868,200914,2020-12-11,2020-12-25,2020-12-23,212,15.9,rail,delivered,exw,cny,40.56,15.45
po15770078,sku0908706868,200914,2021-03-11,2021-03-25,2021-03-19,180,17.13,rail,delivered,fob,cny,13.69,5.3
po77352260,sku0908706868,200914,2021-06-10,2021-06-24,2021-06-23,157,15.09,rail,delivered,cif,cny,18.39,12.29
po54890713,sku0908706868,200914,2022-06-10,2022-06-24,2022-06-15,196,16.03,rail,delivered,cif,cny,18.19,10.86
po09531329,sku0908706868,200914,2022-09-10,2022-09-24,2022-09-21,241,16.88,rail,delivered,fob,cny,24.21,15.81
po13602163,sku4352719472,200914,2016-12-06,2016-12-20,2016-12-24,80,34.08,rail,delivered,dap,cny,7.33,9.43
po24715932,sku4352719472,200914,2016-12-11,2016-12-25,2016-12-20,98,27.59,rail,delivered,dap,cny,8.57,5.96
po70990643,sku4352719472,200914,2017-12-11,2017-12-25,2017-12-24,80,29.55,rail,delivered,cif,cny,17.79,10.35
po30077158,sku4352719472,200914,2018-12-11,2018-12-25,2018-12-22,107,30.68,rail,delivered,fob,cny,22.2,5.5
po51587862,sku4352719472,200914,2019-03-11,2019-03-25,2019-03-20,80,30.56,rail,delivered,cif,cny,11.46,9.33
po43767024,sku4352719472,200914,2019-12-11,2019-12-25,2019-12-24,80,28.49,rail,delivered,dap,cny,11.01,11.05
po45419472,sku4352719472,200914,2020-03-11,2020-03-25,2020-03-24,86,27.05,rail,delivered,fob,cny,4.92,7.23
po25908375,sku4352719472,200914,2020-09-10,2020-09-24,2020-09-26,93,27.12,rail,delivered,cif,cny,6.6,9.47
po48654072,sku4352719472,200914,2020-12-11,2020-12-25,2020-12-20,80,29.1,rail,delivered,exw,cny,14.39,6.45
po56292206,sku4352719472,200914,2021-03-11,2021-03-25,2021-03-19,98,30.01,rail,delivered,cif,cny,11.03,8.92
po33713552,sku4352719472,200914,2021-12-11,2021-12-25,2021-12-20,96,34.04,rail,delivered,cif,cny,18.33,5.62
po43717419,sku4352719472,200914,2022-03-11,2022-03-25,2022-03-21,80,28.21,rail,delivered,exw,cny,11.41,9.05
po35768011,sku4352719472,200914,2022-06-10,2022-06-24,2022-06-26,80,30.38,rail,delivered,exw,cny,7.55,6.78
po28206167,sku2767416311,200601,2021-10-09,2021-10-30,2021-10-28,80,54.97,sea,delivered,fob,usd,10.9,4.83
po18383125,sku2767416311,200601,2022-03-04,2022-03-25,2022-03-26,80,50.24,sea,delivered,dap,usd,12.53,9.7
po71408483,sku2767416311,200601,2022-06-03,2022-06-24,2022-06-23,80,54.46,sea,delivered,exw,usd,14.48,8.11
po56667254,sku2767416311,200601,2022-09-03,2022-09-24,2022-09-22,80,47.4,sea,delivered,dap,usd,11.76,6.08
po03955633,sku1691039685,200439,2019-06-03,2019-06-24,2019-06-26,559,14.91,sea,delivered,fob,usd,135.1,55.73
po64991957,sku1691039685,200439,2019-09-03,2019-09-24,2019-09-24,553,13.25,sea,delivered,dap,usd,52.04,21.54
po53478492,sku1691039685,200439,2019-12-04,2019-12-25,2019-12-24,489,12.32,sea,delivered,exw,usd,62.8,22.56
po90781934,sku1691039685,200439,2020-12-04,2020-12-25,2020-12-23,80,13.53,sea,delivered,cif,usd,10.51,11.91
po82981704,sku1691039685,200439,2021-03-04,2021-03-25,2021-03-23,80,14.19,sea,delivered,fob,usd,19.97,6.91
po87406997,sku1691039685,200439,2021-06-03,2021-06-24,2021-06-26,80,11.65,sea,delivered,exw,usd,8.23,3.3
po37022681,sku1691039685,200439,2021-09-03,2021-09-24,2021-09-22,80,11.79,sea,delivered,fob,usd,12.35,4.33
po88414126,sku1691039685,200439,2022-03-04,2022-03-25,2022-03-28,80,12.57,sea,delivered,dap,usd,19.36,3.63
po58713366,sku1691039685,200439,2022-06-03,2022-06-24,2022-06-23,80,13.33,sea,delivered,dap,usd,15.78,7.27
po68312592,sku3856506982,200924,2022-03-30,2022-04-09,2022-04-10,80,29.11,sea,delivered,cif,jpy,12.68,3.95
po86510038,sku3856506982,200924,2022-03-15,2022-03-25,2022-03-27,126,27.88,sea,delivered,dap,jpy,8.01,13.99
po30416449,sku3856506982,200924,2022-06-14,2022-06-24,2022-06-22,211,26.42,sea,delivered,dap,jpy,23.35,28.83
po34262632,sku7213167310,200914,2016-10-25,2016-11-08,2016-11-03,80,3.17,rail,delivered,dap,cny,16.09,2.99
po10471216,sku7213167310,200914,2016-10-25,2016-11-08,2016-11-10,369,2.9,rail,delivered,exw,cny,36.04,28.01
po68686470,sku7213167310,200914,2017-03-11,2017-03-25,2017-03-25,415,3.31,rail,delivered,exw,cny,86.67,58.56
po26136268,sku7213167310,200914,2017-06-10,2017-06-24,2017-06-24,540,3.43,rail,delivered,exw,cny,118.56,74.47
po15555334,sku7213167310,200914,2017-12-11,2017-12-25,2017-12-26,510,2.89,rail,delivered,cif,cny,97.95,22.48
po92962358,sku7213167310,200914,2018-09-10,2018-09-24,2018-09-22,683,3.29,rail,delivered,dap,cny,40.01,79.2
po26459135,sku7213167310,200914,2018-12-11,2018-12-25,2018-12-30,527,3.33,rail,delivered,exw,cny,128.28,78.96
po68059087,sku7213167310,200914,2019-03-11,2019-03-25,2019-03-28,516,2.95,rail,delivered,dap,cny,123.01,61.07
po01007119,sku7213167310,200914,2019-06-10,2019-06-24,2019-06-21,560,3.23,rail,delivered,fob,cny,79.68,45.09
po84137299,sku7213167310,200914,2020-03-11,2020-03-25,2020-03-26,574,2.88,rail,delivered,exw,cny,37.36,18.42
po44894557,sku7213167310,200914,2020-09-10,2020-09-24,2020-09-19,628,3.25,rail,delivered,exw,cny,134.09,27.69
po91537860,sku7213167310,200914,2022-03-11,2022-03-25,2022-03-30,568,2.82,rail,delivered,fob,cny,77.07,27.95
po88660753,sku2382683178,200914,2016-03-11,2016-03-25,2016-03-23,80,32.23,rail,delivered,dap,cny,9.43,3.61
po23691689,sku2382683178,200914,2016-06-10,2016-06-24,2016-06-22,80,32.01,rail,delivered,fob,cny,11.52,6.92
po81205507,sku2382683178,200914,2017-06-10,2017-06-24,2017-06-24,80,34.01,rail,delivered,exw,cny,10.55,10.33
po62625498,sku2382683178,200914,2018-03-11,2018-03-25,2018-03-23,80,29.56,rail,delivered,fob,cny,17.34,8.44
po67415527,sku2382683178,200914,2018-06-10,2018-06-24,2018-06-23,80,35.8,rail,delivered,fob,cny,11.25,6.55
po39909679,sku2382683178,200914,2019-06-10,2019-06-24,2019-06-23,80,31.11,rail,delivered,fob,cny,4.57,1.93
po50402168,sku2382683178,200914,2019-09-10,2019-09-24,2019-09-28,80,34.12,rail,delivered,dap,cny,7.1,4.37
po48739919,sku2382683178,200914,2019-12-11,2019-12-25,2019-12-24,80,32.74,rail,delivered,fob,cny,6.67,11.01
po55146261,sku2382683178,200914,2020-03-11,2020-03-25,2020-03-26,80,35.56,rail,delivered,cif,cny,9.16,4.71
po78651683,sku2382683178,200914,2020-06-10,2020-06-24,2020-06-22,80,30.92,rail,delivered,fob,cny,4.48,4.09
po80256015,sku2382683178,200914,2020-09-10,2020-09-24,2020-09-20,80,33.98,rail,delivered,dap,cny,13.97,9.62
po19741272,sku2382683178,200914,2020-12-11,2020-12-25,2020-12-25,80,29.66,rail,delivered,fob,cny,18.66,4.82
po55649105,sku2382683178,200914,2021-03-11,2021-03-25,2021-03-29,80,31.24,rail,delivered,cif,cny,11.52,1.82
po56724821,sku2382683178,200914,2021-06-10,2021-06-24,2021-06-21,80,30.34,rail,delivered,dap,cny,13.06,4.29
po25084977,sku2382683178,200914,2021-09-10,2021-09-24,2021-09-28,80,35.37,rail,delivered,exw,cny,18.47,4.55
po55559458,sku2382683178,200914,2021-12-11,2021-12-25,2021-12-19,80,31.07,rail,delivered,exw,cny,14.15,11.14
po66945136,sku2382683178,200914,2022-03-11,2022-03-25,2022-03-29,80,33.08,rail,delivered,dap,cny,6.38,2.07
po74166439,sku2382683178,200914,2022-06-10,2022-06-24,2022-06-24,80,34.73,rail,delivered,dap,cny,14.35,4.74
po56396807,sku2382683178,200914,2022-09-10,2022-09-24,2022-09-23,80,28.78,rail,delivered,dap,cny,11.4,10.13
po04687631,sku0854478449,200991,2016-01-15,2016-02-05,2016-02-02,350,5.46,air,delivered,cif,usd,49.76,7.62
po45157458,sku0854478449,200991,2017-03-04,2017-03-25,2017-03-22,211,5.07,air,delivered,cif,usd,52.67,4.25
po30815634,sku0854478449,200991,2017-06-03,2017-06-24,2017-06-23,207,5.1,air,delivered,fob,usd,22.69,21.14
po03755816,sku0854478449,200991,2017-09-03,2017-09-24,2017-09-25,174,5.88,air,delivered,exw,usd,38.31,20.61
po13131766,sku0854478449,200991,2017-12-04,2017-12-25,2017-12-24,175,5.04,air,delivered,dap,usd,31.72,10.89
po03999819,sku0854478449,200991,2018-03-04,2018-03-25,2018-03-22,171,5.74,air,delivered,exw,usd,35.87,10.36
po38213039,sku0854478449,200991,2018-06-03,2018-06-24,2018-06-22,184,6.22,air,delivered,exw,usd,34.11,16.49
po31056427,sku0854478449,200991,2019-09-03,2019-09-24,2019-09-21,160,5.55,air,delivered,cif,usd,13.22,20.08
po29848327,sku0854478449,200991,2020-09-03,2020-09-24,2020-09-20,80,5.54,air,delivered,exw,usd,5.85,10.36
po99713198,sku0854478449,200991,2021-06-03,2021-06-24,2021-06-23,80,6.12,air,delivered,dap,usd,17.17,2.77
po33981717,sku0854478449,200991,2021-09-03,2021-09-24,2021-09-21,80,5.79,air,delivered,exw,usd,5.93,3.15
po40009104,sku0854478449,200991,2021-12-04,2021-12-25,2021-12-22,80,5.1,air,delivered,cif,usd,15.28,5.34
po23395148,sku7140396225,200983,2022-09-15,2022-09-24,2022-10-03,408,21.16,land,delivered,dap,myr,50.95,35.93
po32310168,sku4471900304,200914,2019-09-10,2019-09-24,2019-09-21,80,41.14,rail,delivered,cif,cny,16.97,3.35
po43566918,sku4471900304,200914,2020-09-10,2020-09-24,2020-09-24,80,48.82,rail,delivered,dap,cny,4.7,6.72
po57353133,sku5748392854,200782,2015-12-04,2015-12-25,2015-12-28,481,5.71,air,delivered,exw,eur,59.76,42.05
po08895441,sku5748392854,200782,2016-03-04,2016-03-25,2016-03-25,377,5.85,air,delivered,fob,eur,93.32,42.76
po45422601,sku5748392854,200782,2016-09-03,2016-09-24,2016-09-22,392,5.08,air,delivered,fob,eur,49.39,33.7
po26096133,sku5748392854,200782,2016-12-04,2016-12-25,2016-12-26,322,6.07,air,delivered,dap,eur,19.82,26.58
po44440088,sku5748392854,200782,2017-03-04,2017-03-25,2017-03-24,362,6.12,air,delivered,fob,eur,50.64,41.63
po81638729,sku5748392854,200782,2017-06-03,2017-06-24,2017-06-26,343,5.56,air,delivered,cif,eur,48.95,11.35
po44910081,sku5748392854,200782,2017-09-03,2017-09-24,2017-09-20,335,5.29,air,delivered,dap,eur,78.32,23.47
po55830859,sku5748392854,200782,2018-03-04,2018-03-25,2018-03-23,337,5.42,air,delivered,fob,eur,24.99,8.56
po45022219,sku5748392854,200782,2018-09-03,2018-09-24,2018-09-26,189,5.12,air,delivered,exw,eur,27.71,20.12
po80331743,sku5748392854,200782,2019-06-03,2019-06-24,2019-06-27,80,5.04,air,delivered,fob,eur,17.75,8.04
po29618009,sku5748392854,200782,2019-09-03,2019-09-24,2019-09-22,80,5.0,air,delivered,exw,eur,4.62,8.3
po46414718,sku5748392854,200782,2020-06-03,2020-06-24,2020-06-25,80,5.46,air,delivered,dap,eur,7.62,8.9
po13159364,sku5468002294,200160,2017-02-02,2017-02-23,2017-02-17,393,4.08,sea,delivered,fob,eur,57.45,32.08
po83712685,sku5468002294,200160,2017-09-03,2017-09-24,2017-09-27,275,4.33,sea,delivered,exw,eur,56.28,14.39
po37564398,sku5468002294,200160,2018-06-03,2018-06-24,2018-06-22,245,4.55,sea,delivered,dap,eur,45.95,31.03
po17891446,sku5468002294,200160,2018-09-03,2018-09-24,2018-09-24,293,3.43,sea,delivered,fob,eur,54.74,30.31
po19215666,sku5468002294,200160,2019-03-04,2019-03-25,2019-03-24,257,3.76,sea,delivered,dap,eur,62.78,21.08
po05299865,sku5468002294,200160,2019-06-03,2019-06-24,2019-06-18,199,3.74,sea,delivered,cif,eur,49.06,28.4
po71694148,sku5468002294,200160,2019-09-03,2019-09-24,2019-09-26,203,3.86,sea,delivered,exw,eur,45.84,5.46
po07216894,sku5468002294,200160,2020-06-03,2020-06-24,2020-06-23,199,4.26,sea,delivered,exw,eur,11.63,24.96
po57624746,sku5468002294,200160,2021-06-03,2021-06-24,2021-06-24,108,3.58,sea,delivered,exw,eur,5.45,3.16
po27013328,sku5468002294,200160,2021-09-03,2021-09-24,2021-09-23,106,3.49,sea,delivered,dap,eur,24.9,5.07
po95914064,sku5468002294,200160,2022-03-04,2022-03-25,2022-04-01,80,4.1,sea,delivered,cif,eur,10.77,8.12
po64268434,sku5468002294,200160,2022-06-03,2022-06-24,2022-06-24,80,3.91,sea,delivered,dap,eur,13.96,9.65
po31489232,sku3750227445,200090,2022-06-10,2022-06-24,2022-06-20,373,4.13,sea,delivered,cif,cny,69.9,45.15
po39563816,sku3750227445,200090,2022-09-10,2022-09-24,2022-09-21,476,4.69,sea,delivered,fob,cny,73.46,11.98
po01608947,sku2614716610,200439,2021-09-03,2021-09-24,2021-09-24,134,19.27,sea,delivered,cif,usd,6.87,19.03
po96390022,sku9602280382,200991,2020-12-04,2020-12-25,2020-12-27,689,5.63,air,delivered,exw,usd,92.14,89.77
po68475682,sku9602280382,200991,2021-06-03,2021-06-24,2021-06-29,843,5.76,air,delivered,dap,usd,188.82,104.03
po76632696,sku9602280382,200991,2021-09-03,2021-09-24,2021-09-30,1098,5.24,air,delivered,exw,usd,165.45,39.35
po73464424,sku9602280382,200991,2022-03-04,2022-03-25,2022-03-27,386,6.07,air,delivered,fob,usd,31.55,28.88
po21015557,sku9602280382,200991,2022-09-03,2022-09-24,2022-09-21,116,5.08,air,delivered,exw,usd,18.17,10.59
po01209295,sku9268292227,200439,2019-03-10,2019-03-31,2019-03-29,80,42.87,sea,delivered,exw,usd,16.67,10.7
po10341671,sku9268292227,200439,2019-09-03,2019-09-24,2019-09-22,511,36.9,sea,delivered,dap,usd,92.23,25.32
po97144816,sku9268292227,200439,2019-12-04,2019-12-25,2020-01-01,388,47.59,sea,delivered,exw,usd,38.13,56.46
po09529166,sku9268292227,200439,2020-03-04,2020-03-25,2020-03-30,410,37.9,sea,delivered,cif,usd,60.87,32.01
po37329867,sku9268292227,200439,2020-06-03,2020-06-24,2020-06-22,323,38.2,sea,delivered,dap,usd,31.35,26.64
po13503839,sku9268292227,200439,2020-12-04,2020-12-25,2020-12-28,108,45.82,sea,delivered,fob,usd,21.37,7.11
po07476302,sku0409524346,200384,2016-06-03,2016-06-24,2016-06-23,770,5.03,sea,delivered,exw,gbp,125.35,92.52
po67839259,sku0409524346,200384,2016-09-03,2016-09-24,2016-09-24,913,5.59,sea,delivered,exw,gbp,133.59,39.5
po96533861,sku0409524346,200384,2016-12-04,2016-12-25,2016-12-21,924,4.96,sea,delivered,fob,gbp,203.69,39.35
po41232096,sku0409524346,200384,2017-03-04,2017-03-25,2017-03-22,935,5.98,sea,delivered,dap,gbp,158.34,131.44
po95273840,sku0409524346,200384,2017-06-03,2017-06-24,2017-06-22,969,5.01,sea,delivered,exw,gbp,154.94,63.45
po64277949,sku0409524346,200384,2017-09-03,2017-09-24,2017-09-27,1050,4.85,sea,delivered,fob,gbp,243.97,128.57
po10361420,sku0409524346,200384,2017-12-04,2017-12-25,2017-12-19,1046,4.68,sea,delivered,fob,gbp,158.03,56.44
po60053101,sku0409524346,200384,2018-03-04,2018-03-25,2018-03-28,1009,5.75,sea,delivered,dap,gbp,109.94,136.4
po34420111,sku0409524346,200384,2018-06-03,2018-06-24,2018-06-28,895,5.56,sea,delivered,exw,gbp,112.29,77.48
po87869975,sku0409524346,200384,2018-12-04,2018-12-25,2018-12-25,985,5.77,sea,delivered,exw,gbp,207.51,132.36
po86234778,sku0409524346,200384,2019-06-03,2019-06-24,2019-06-25,733,6.18,sea,delivered,cif,gbp,39.54,49.46
po40970064,sku0409524346,200384,2019-12-04,2019-12-25,2019-12-26,280,4.76,sea,delivered,cif,gbp,56.99,17.0
po98745895,sku0409524346,200384,2020-03-04,2020-03-25,2020-03-21,125,5.51,sea,delivered,fob,gbp,27.36,9.29
po21781927,sku0409524346,200384,2021-03-04,2021-03-25,2021-03-28,159,5.45,sea,delivered,fob,gbp,14.79,23.51
po26616230,sku0409524346,200384,2021-06-03,2021-06-24,2021-06-19,80,6.12,sea,delivered,exw,gbp,7.45,6.94
po44229048,sku5966165534,200231,2015-12-15,2015-12-25,2015-12-26,295,10.17,sea,delivered,cif,jpy,48.33,43.19
po20336141,sku5966165534,200231,2016-03-15,2016-03-25,2016-03-25,395,10.19,sea,delivered,fob,jpy,85.83,52.85
po68056941,sku5966165534,200231,2016-06-14,2016-06-24,2016-06-23,361,11.13,sea,delivered,exw,jpy,67.16,52.18
po40830100,sku5966165534,200231,2017-03-15,2017-03-25,2017-03-22,418,10.09,sea,delivered,cif,jpy,34.19,24.26
po26757906,sku5966165534,200231,2017-09-14,2017-09-24,2017-09-23,462,11.38,sea,delivered,cif,jpy,27.67,17.09
po60187273,sku5966165534,200231,2018-03-15,2018-03-25,2018-03-28,300,9.81,sea,delivered,exw,jpy,30.1,36.45
po38078869,sku5966165534,200231,2018-06-14,2018-06-24,2018-06-28,346,10.96,sea,delivered,cif,jpy,51.84,41.24
po16451516,sku5966165534,200231,2019-06-14,2019-06-24,2019-06-19,411,10.82,sea,delivered,exw,jpy,102.45,27.04
po69790067,sku5966165534,200231,2019-09-14,2019-09-24,2019-09-23,515,12.55,sea,delivered,fob,jpy,111.36,44.22
po09982273,sku5966165534,200231,2019-12-15,2019-12-25,2019-12-27,327,12.11,sea,delivered,dap,jpy,74.39,31.91
po05456429,sku5966165534,200231,2020-12-15,2020-12-25,2020-12-28,336,10.15,sea,delivered,dap,jpy,18.1,41.91
po43393529,sku5966165534,200231,2021-03-15,2021-03-25,2021-03-26,370,10.5,sea,delivered,exw,jpy,51.34,49.74
po08137006,sku5966165534,200231,2021-09-14,2021-09-24,2021-09-21,392,12.31,sea,delivered,dap,jpy,64.86,7.86
po57459130,sku5966165534,200231,2021-12-15,2021-12-25,2021-12-23,306,11.18,sea,delivered,fob,jpy,25.15,38.46
po78323588,sku4250546449,200099,2021-09-06,2021-09-20,2021-09-19,154,14.23,sea,delivered,exw,krw,21.95,5.94
po08113850,sku4250546449,200099,2021-09-10,2021-09-24,2021-09-23,398,12.69,sea,delivered,exw,krw,45.05,55.5
po97053517,sku4250546449,200099,2022-06-10,2022-06-24,2022-06-20,157,13.7,sea,delivered,fob,krw,38.03,14.61
po71259484,sku5257232418,200485,2018-09-09,2018-09-30,2018-09-30,200,3.82,sea,delivered,dap,sek,10.95,16.58
po58361854,sku5257232418,200485,2018-12-04,2018-12-25,2018-12-25,722,3.26,sea,delivered,exw,sek,149.96,55.77
po69941360,sku5257232418,200485,2019-03-04,2019-03-25,2019-03-24,693,3.81,sea,delivered,cif,sek,148.12,65.5
po38690565,sku5257232418,200485,2020-12-04,2020-12-25,2020-12-25,1008,3.67,sea,delivered,fob,sek,81.82,102.59
po20736440,sku5257232418,200485,2021-03-04,2021-03-25,2021-03-24,1030,3.29,sea,delivered,fob,sek,196.4,140.82
po35604023,sku5257232418,200485,2021-06-03,2021-06-24,2021-06-22,1087,3.49,sea,delivered,exw,sek,70.88,23.1
po05944277,sku5257232418,200485,2021-09-03,2021-09-24,2021-09-24,840,3.91,sea,delivered,dap,sek,205.37,113.17
po41684090,sku5257232418,200485,2021-12-04,2021-12-25,2021-12-24,984,3.57,sea,delivered,fob,sek,120.11,35.49
po37061411,sku5257232418,200485,2022-03-04,2022-03-25,2022-03-26,992,3.77,sea,delivered,fob,sek,160.75,146.92
po40414653,sku5257232418,200485,2022-06-03,2022-06-24,2022-06-21,821,4.01,sea,delivered,cif,sek,180.27,81.71
po01177134,sku5257232418,200485,2022-09-03,2022-09-24,2022-09-26,959,3.46,sea,delivered,cif,sek,87.41,39.44
po03132896,sku2377703159,200769,2018-05-02,2018-05-23,2018-05-24,100,66.45,air,delivered,dap,eur,23.42,7.81
po75379618,sku2377703159,200769,2018-06-03,2018-06-24,2018-06-20,111,73.59,air,delivered,dap,eur,19.72,9.36
po96656612,sku2377703159,200769,2019-06-03,2019-06-24,2019-06-22,80,68.94,air,delivered,dap,eur,12.29,3.67
po08326336,sku2377703159,200769,2019-09-03,2019-09-24,2019-09-21,86,73.96,air,delivered,fob,eur,11.3,9.71
po77543891,sku2377703159,200769,2019-12-04,2019-12-25,2019-12-25,80,72.75,air,delivered,dap,eur,18.47,7.48
po04052211,sku2377703159,200769,2020-09-03,2020-09-24,2020-09-19,97,81.38,air,delivered,fob,eur,12.84,13.29
po20601562,sku2377703159,200769,2021-03-04,2021-03-25,2021-03-29,80,75.07,air,delivered,cif,eur,14.81,1.69
po14709318,sku2377703159,200769,2021-06-03,2021-06-24,2021-06-26,80,69.81,air,delivered,dap,eur,12.11,5.32
po68398375,sku2377703159,200769,2021-09-03,2021-09-24,2021-09-29,80,70.04,air,delivered,dap,eur,18.65,8.1
po25008296,sku2377703159,200769,2021-12-04,2021-12-25,2021-12-26,99,72.12,air,delivered,cif,eur,6.51,3.62
po37820788,sku2377703159,200769,2022-03-04,2022-03-25,2022-03-24,80,79.62,air,delivered,exw,eur,17.51,4.26
po21058482,sku2377703159,200769,2022-06-03,2022-06-24,2022-06-25,80,62.74,air,delivered,fob,eur,8.56,9.39
