snapshot_date,sku_id,current_stock,reorder_point,safety_stock,alert_message
2021-01-14,sku6697464014,-163,104,25,URGENT: Stock below reorder point
2021-01-15,sku3750227445,18,21,,URGENT: Stock below reorder point
2021-01-15,sku8112255921,15,27,,URGENT: Stock below reorder point
2021-01-15,sku5304202933,17,23,,URGENT: Stock below reorder point
2021-01-16,sku3856506982,12,22,,URGENT: Stock below reorder point
2021-01-16,sku6697464014,-167,92,25,URGENT: Stock below reorder point
2021-01-16,sku1707364631,19,22,,URGENT: Stock below reorder point
2021-01-16,sku9988997641,18,22,,URGENT: Stock below reorder point
2021-01-16,sku0376395903,9,20,,URGENT: Stock below reorder point
2021-01-16,sku5569667576,19,22,,URGENT: Stock below reorder point
2021-01-17,sku3856506982,12,14,,URGENT: Stock below reorder point
2021-01-17,sku7140396225,13,28,,URGENT: Stock below reorder point
2021-01-17,sku6697464014,-170,106,25,URGENT: Stock below reorder point
2021-01-17,sku6218840657,6,27,,URGENT: Stock below reorder point
2021-01-17,sku5304202933,17,21,,URGENT: Stock below reorder point
2021-01-18,sku3856506982,12,24,,URGENT: Stock below reorder point
2021-01-18,sku7140396225,13,28,,URGENT: Stock below reorder point
2021-01-19,sku2767416311,7,25,,URGENT: Stock below reorder point
2021-01-19,sku9291875748,10,13,,URGENT: Stock below reorder point
2021-01-19,sku9988997641,18,28,,URGENT: Stock below reorder point
2021-01-19,sku6218840657,6,27,,URGENT: Stock below reorder point
2021-01-19,sku0376395903,9,11,,URGENT: Stock below reorder point
2021-01-20,sku2767416311,7,29,,URGENT: Stock below reorder point
2021-01-20,sku4250546449,15,22,,URGENT: Stock below reorder point
2021-01-20,sku5304202933,17,26,,URGENT: Stock below reorder point
2021-01-21,sku7140396225,13,29,,URGENT: Stock below reorder point
2021-01-21,sku8112255921,15,24,,URGENT: Stock below reorder point
2021-01-21,sku6218840657,6,17,,URGENT: Stock below reorder point
2021-01-22,sku2767416311,7,21,,URGENT: Stock below reorder point
2021-01-22,sku7140396225,13,16,,URGENT: Stock below reorder point
2021-01-22,sku9988997641,18,25,,URGENT: Stock below reorder point
2021-01-22,sku0376395903,9,17,,URGENT: Stock below reorder point
2021-01-22,sku5304202933,17,28,,URGENT: Stock below reorder point
2021-01-23,sku8112255921,15,25,,URGENT: Stock below reorder point
2021-01-23,sku0829864965,25,27,,URGENT: Stock below reorder point
2021-01-23,sku0376395903,9,25,,URGENT: Stock below reorder point
2021-01-23,sku5304202933,17,27,,URGENT: Stock below reorder point
2021-01-24,sku3856506982,12,26,,URGENT: Stock below reorder point
2021-01-24,sku4250546449,15,20,,URGENT: Stock below reorder point
2021-01-24,sku9291875748,10,16,,URGENT: Stock below reorder point
2021-01-24,sku5569667576,19,25,,URGENT: Stock below reorder point
2021-01-25,sku3856506982,12,25,,URGENT: Stock below reorder point
2021-01-25,sku4250546449,15,28,,URGENT: Stock below reorder point
2021-01-25,sku8112255921,15,19,,URGENT: Stock below reorder point
2021-01-25,sku1707364631,19,24,,URGENT: Stock below reorder point
2021-01-25,sku0829864965,25,26,,URGENT: Stock below reorder point
2021-01-26,sku7140396225,13,17,,URGENT: Stock below reorder point
2021-01-26,sku9988997641,18,23,,URGENT: Stock below reorder point
2021-01-26,sku6218840657,6,28,,URGENT: Stock below reorder point
2021-01-27,sku2767416311,7,28,,URGENT: Stock below reorder point
2021-01-27,sku6218840657,6,26,,URGENT: Stock below reorder point
2021-01-27,sku0376395903,9,27,,URGENT: Stock below reorder point
2021-01-28,sku2767416311,7,25,,URGENT: Stock below reorder point
2021-01-28,sku7140396225,13,28,,URGENT: Stock below reorder point
2021-01-28,sku4250546449,15,20,,URGENT: Stock below reorder point
2021-01-28,sku8112255921,15,17,,URGENT: Stock below reorder point
2021-01-28,sku1707364631,19,26,,URGENT: Stock below reorder point
2021-01-28,sku6218840657,6,23,,URGENT: Stock below reorder point
2021-01-29,sku8112255921,15,27,,URGENT: Stock below reorder point
2021-01-29,sku6218840657,6,14,,URGENT: Stock below reorder point
2021-01-29,sku0376395903,9,28,,URGENT: Stock below reorder point
2021-01-29,sku5569667576,19,27,,URGENT: Stock below reorder point
2021-01-30,sku9291875748,10,27,,URGENT: Stock below reorder point
2021-01-30,sku0376395903,9,26,,URGENT: Stock below reorder point
2021-01-31,sku3856506982,12,16,,URGENT: Stock below reorder point
2021-01-31,sku3750227445,18,20,,URGENT: Stock below reorder point
2021-01-31,sku8112255921,15,25,,URGENT: Stock below reorder point
2021-01-31,sku6218840657,6,29,,URGENT: Stock below reorder point
2021-02-01,sku3856506982,12,13,,URGENT: Stock below reorder point
2021-02-01,sku4250546449,15,17,,URGENT: Stock below reorder point
2021-02-01,sku8112255921,15,21,,URGENT: Stock below reorder point
2021-02-01,sku9988997641,18,21,,URGENT: Stock below reorder point
2021-02-01,sku0376395903,9,21,,URGENT: Stock below reorder point
2021-02-02,sku8112255921,15,29,,URGENT: Stock below reorder point
2021-02-02,sku9291875748,10,24,,URGENT: Stock below reorder point
2021-02-02,sku0376395903,9,17,,URGENT: Stock below reorder point
2021-02-03,sku2767416311,7,17,,URGENT: Stock below reorder point
2021-02-03,sku3856506982,12,18,,URGENT: Stock below reorder point
2021-02-03,sku7140396225,13,25,,URGENT: Stock below reorder point
2021-02-03,sku4250546449,15,26,,URGENT: Stock below reorder point
2021-02-03,sku8112255921,15,28,,URGENT: Stock below reorder point
2021-02-03,sku0376395903,9,22,,URGENT: Stock below reorder point
2021-02-04,sku2767416311,7,23,,URGENT: Stock below reorder point
2021-02-04,sku6218840657,6,11,,URGENT: Stock below reorder point
2021-02-04,sku0376395903,9,24,,URGENT: Stock below reorder point
2021-02-05,sku7140396225,13,18,,URGENT: Stock below reorder point
2021-02-05,sku6218840657,6,21,,URGENT: Stock below reorder point
2021-02-05,sku0376395903,9,26,,URGENT: Stock below reorder point
2021-02-05,sku5569667576,19,21,,URGENT: Stock below reorder point
2021-02-05,sku5304202933,17,23,,URGENT: Stock below reorder point
2021-02-06,sku3856506982,12,25,,URGENT: Stock below reorder point
2021-02-06,sku8112255921,15,24,,URGENT: Stock below reorder point
2021-02-06,sku0376395903,9,22,,URGENT: Stock below reorder point
2021-02-07,sku2767416311,7,9,,URGENT: Stock below reorder point
2021-02-07,sku8112255921,15,26,,URGENT: Stock below reorder point
2021-02-07,sku6218840657,6,23,,URGENT: Stock below reorder point
2021-02-07,sku0376395903,9,25,,URGENT: Stock below reorder point
2021-02-08,sku3856506982,12,21,,URGENT: Stock below reorder point
2021-02-08,sku4250546449,15,27,,URGENT: Stock below reorder point
2021-02-08,sku8112255921,15,18,,URGENT: Stock below reorder point
2021-02-08,sku9291875748,10,18,,URGENT: Stock below reorder point
2021-02-08,sku0376395903,9,25,,URGENT: Stock below reorder point
2021-02-08,sku5569667576,19,28,,URGENT: Stock below reorder point
2021-02-09,sku2767416311,7,10,,URGENT: Stock below reorder point
2021-02-09,sku3750227445,18,21,,URGENT: Stock below reorder point
2021-02-09,sku8112255921,15,28,,URGENT: Stock below reorder point
2021-02-09,sku6218840657,6,19,,URGENT: Stock below reorder point
2021-02-10,sku3856506982,12,16,,URGENT: Stock below reorder point
2021-02-10,sku7140396225,13,24,,URGENT: Stock below reorder point
2021-02-10,sku6218840657,6,10,,URGENT: Stock below reorder point
2021-02-11,sku2767416311,7,25,,URGENT: Stock below reorder point
2021-02-11,sku3750227445,18,21,,URGENT: Stock below reorder point
2021-02-11,sku0829864965,25,28,,URGENT: Stock below reorder point
2021-02-11,sku6218840657,6,22,,URGENT: Stock below reorder point
2021-02-11,sku0376395903,9,10,,URGENT: Stock below reorder point
2021-02-12,sku3856506982,12,19,,URGENT: Stock below reorder point
2021-02-12,sku3750227445,18,27,,URGENT: Stock below reorder point
2021-02-12,sku0829864965,25,27,,URGENT: Stock below reorder point
2021-02-12,sku6218840657,6,18,,URGENT: Stock below reorder point
2021-02-13,sku9291875748,10,24,,URGENT: Stock below reorder point
2021-02-13,sku0376395903,9,20,,URGENT: Stock below reorder point
2021-02-14,sku2767416311,7,17,,URGENT: Stock below reorder point
2021-02-14,sku7140396225,13,20,,URGENT: Stock below reorder point
2021-02-14,sku4250546449,15,25,,URGENT: Stock below reorder point
2021-02-14,sku8112255921,15,18,,URGENT: Stock below reorder point
2021-02-14,sku6218840657,6,19,,URGENT: Stock below reorder point
2021-02-15,sku2767416311,7,13,,URGENT: Stock below reorder point
2021-02-15,sku0376395903,9,27,,URGENT: Stock below reorder point
2021-02-15,sku5304202933,17,22,,URGENT: Stock below reorder point
2021-02-16,sku3750227445,18,26,,URGENT: Stock below reorder point
2021-02-16,sku9988997641,18,24,,URGENT: Stock below reorder point
2021-02-16,sku6218840657,6,19,,URGENT: Stock below reorder point
2021-02-16,sku0376395903,9,11,,URGENT: Stock below reorder point
2021-02-16,sku5304202933,17,23,,URGENT: Stock below reorder point
2021-02-17,sku2767416311,7,19,,URGENT: Stock below reorder point
2021-02-17,sku6218840657,6,21,,URGENT: Stock below reorder point
2021-02-18,sku4250546449,15,24,,URGENT: Stock below reorder point
2021-02-18,sku1707364631,19,27,,URGENT: Stock below reorder point
2021-02-18,sku0829864965,25,27,,URGENT: Stock below reorder point
2021-02-18,sku9988997641,18,26,,URGENT: Stock below reorder point
2021-02-18,sku6218840657,6,10,,URGENT: Stock below reorder point
2021-02-18,sku0376395903,9,15,,URGENT: Stock below reorder point
2021-02-19,sku9988997641,18,24,,URGENT: Stock below reorder point
2021-02-19,sku0376395903,9,29,,URGENT: Stock below reorder point
2021-02-20,sku2767416311,7,14,,URGENT: Stock below reorder point
2021-02-20,sku3856506982,12,19,,URGENT: Stock below reorder point
2021-02-20,sku8112255921,15,17,,URGENT: Stock below reorder point
2021-02-20,sku9291875748,10,20,,URGENT: Stock below reorder point
2021-02-20,sku0376395903,9,24,,URGENT: Stock below reorder point
2021-02-21,sku2767416311,7,20,,URGENT: Stock below reorder point
2021-02-21,sku7140396225,13,15,,URGENT: Stock below reorder point
2021-02-21,sku4250546449,15,20,,URGENT: Stock below reorder point
2021-02-21,sku9291875748,10,11,,URGENT: Stock below reorder point
2021-02-21,sku9988997641,18,24,,URGENT: Stock below reorder point
2021-02-21,sku0376395903,9,26,,URGENT: Stock below reorder point
2021-02-21,sku5304202933,17,22,,URGENT: Stock below reorder point
2021-02-22,sku4250546449,15,27,,URGENT: Stock below reorder point
2021-02-22,sku9291875748,10,19,,URGENT: Stock below reorder point
2021-02-22,sku0376395903,9,29,,URGENT: Stock below reorder point
2021-02-23,sku8112255921,15,21,,URGENT: Stock below reorder point
2021-02-23,sku9291875748,10,27,,URGENT: Stock below reorder point
2021-02-23,sku6218840657,4,5,,URGENT: Stock below reorder point
2021-02-23,sku5569667576,19,24,,URGENT: Stock below reorder point
2021-02-24,sku2767416311,7,15,,URGENT: Stock below reorder point
2021-02-24,sku6218840657,3,12,,URGENT: Stock below reorder point
2021-02-24,sku0376395903,9,28,,URGENT: Stock below reorder point
2021-02-25,sku7140396225,13,14,,URGENT: Stock below reorder point
2021-02-25,sku8112255921,15,19,,URGENT: Stock below reorder point
2021-02-25,sku0376395903,9,10,,URGENT: Stock below reorder point
2021-02-26,sku2767416311,7,23,,URGENT: Stock below reorder point
2021-02-26,sku3856506982,12,17,,URGENT: Stock below reorder point
2021-02-26,sku4250546449,15,23,,URGENT: Stock below reorder point
2021-02-26,sku1707364631,19,20,,URGENT: Stock below reorder point
2021-02-26,sku5569667576,19,24,,URGENT: Stock below reorder point
2021-02-27,sku2767416311,7,10,,URGENT: Stock below reorder point
2021-02-27,sku3856506982,12,21,,URGENT: Stock below reorder point
2021-02-27,sku0376395903,9,12,,URGENT: Stock below reorder point
2021-02-27,sku5569667576,19,23,,URGENT: Stock below reorder point
2021-02-28,sku7140396225,13,17,,URGENT: Stock below reorder point
2021-02-28,sku6218840657,-7,22,3,URGENT: Stock below reorder point
2021-03-01,sku7140396225,13,17,,URGENT: Stock below reorder point
2021-03-01,sku8112255921,15,19,,URGENT: Stock below reorder point
2021-03-01,sku9291875748,10,18,,URGENT: Stock below reorder point
2021-03-01,sku6218840657,-9,18,3,URGENT: Stock below reorder point
2021-03-01,sku0376395903,9,10,,URGENT: Stock below reorder point
2021-03-02,sku2767416311,7,27,,URGENT: Stock below reorder point
2021-03-02,sku3750227445,18,20,,URGENT: Stock below reorder point
2021-03-02,sku0376395903,9,12,,URGENT: Stock below reorder point
2021-03-02,sku5569667576,19,28,,URGENT: Stock below reorder point
2021-03-02,sku5304202933,17,29,,URGENT: Stock below reorder point
2021-03-03,sku6218840657,-15,18,3,URGENT: Stock below reorder point
2021-03-03,sku0376395903,9,17,,URGENT: Stock below reorder point
2021-03-03,sku5304202933,17,28,,URGENT: Stock below reorder point
2021-03-04,sku3856506982,12,26,,URGENT: Stock below reorder point
2021-03-04,sku7140396225,13,15,,URGENT: Stock below reorder point
2021-03-04,sku4250546449,15,28,,URGENT: Stock below reorder point
2021-03-04,sku0829864965,25,26,,URGENT: Stock below reorder point
2021-03-04,sku9291875748,10,16,,URGENT: Stock below reorder point
2021-03-04,sku6218840657,-18,30,4,URGENT: Stock below reorder point
2021-03-04,sku0376395903,9,21,,URGENT: Stock below reorder point
2021-03-04,sku5569667576,19,29,,URGENT: Stock below reorder point
2021-03-04,sku5304202933,17,27,,URGENT: Stock below reorder point
2021-03-05,sku8112255921,15,16,,URGENT: Stock below reorder point
2021-03-05,sku9291875748,10,17,,URGENT: Stock below reorder point
2021-03-05,sku5569667576,19,22,,URGENT: Stock below reorder point
2021-03-06,sku2767416311,7,10,,URGENT: Stock below reorder point
2021-03-06,sku9291875748,10,25,,URGENT: Stock below reorder point
2021-03-06,sku6218840657,-26,25,6,URGENT: Stock below reorder point
2021-03-06,sku0376395903,9,19,,URGENT: Stock below reorder point
2021-03-07,sku3856506982,12,25,,URGENT: Stock below reorder point
2021-03-07,sku3750227445,18,19,,URGENT: Stock below reorder point
2021-03-07,sku1707364631,19,28,,URGENT: Stock below reorder point
2021-03-07,sku0829864965,25,27,,URGENT: Stock below reorder point
2021-03-07,sku9291875748,10,14,,URGENT: Stock below reorder point
2021-03-07,sku6218840657,-29,31,7,URGENT: Stock below reorder point
2021-03-08,sku2767416311,7,15,,URGENT: Stock below reorder point
2021-03-08,sku7140396225,13,25,,URGENT: Stock below reorder point
2021-03-08,sku9988997641,18,24,,URGENT: Stock below reorder point
2021-03-09,sku2767416311,7,27,,URGENT: Stock below reorder point
2021-03-09,sku3856506982,12,14,,URGENT: Stock below reorder point
2021-03-09,sku7140396225,13,21,,URGENT: Stock below reorder point
2021-03-09,sku8112255921,15,28,,URGENT: Stock below reorder point
2021-03-09,sku9291875748,10,14,,URGENT: Stock below reorder point
2021-03-09,sku9988997641,18,25,,URGENT: Stock below reorder point
2021-03-09,sku0376395903,9,19,,URGENT: Stock below reorder point
2021-03-10,sku2767416311,7,13,,URGENT: Stock below reorder point
2021-03-10,sku3750227445,18,26,,URGENT: Stock below reorder point
2021-03-10,sku6218840657,-46,47,10,URGENT: Stock below reorder point
2021-03-10,sku0376395903,9,12,,URGENT: Stock below reorder point
2021-03-11,sku2767416311,7,20,,URGENT: Stock below reorder point
2021-03-11,sku4250546449,15,28,,URGENT: Stock below reorder point
2021-03-11,sku8112255921,15,19,,URGENT: Stock below reorder point
2021-03-11,sku0829864965,25,28,,URGENT: Stock below reorder point
2021-03-11,sku6218840657,-47,59,12,URGENT: Stock below reorder point
2021-03-11,sku0376395903,9,24,,URGENT: Stock below reorder point
2021-03-12,sku2767416311,7,15,,URGENT: Stock below reorder point
2021-03-12,sku3856506982,12,28,,URGENT: Stock below reorder point
2021-03-12,sku0829864965,25,27,,URGENT: Stock below reorder point
2021-03-12,sku9988997641,18,22,,URGENT: Stock below reorder point
2021-03-12,sku0376395903,9,10,,URGENT: Stock below reorder point
2021-03-12,sku5304202933,17,18,,URGENT: Stock below reorder point
2021-03-13,sku7140396225,13,23,,URGENT: Stock below reorder point
2021-03-13,sku6218840657,-52,65,12,URGENT: Stock below reorder point
2021-03-13,sku5569667576,19,27,,URGENT: Stock below reorder point
2021-03-14,sku2767416311,7,24,,URGENT: Stock below reorder point
2021-03-14,sku3856506982,12,19,,URGENT: Stock below reorder point
2021-03-14,sku4250546449,15,27,,URGENT: Stock below reorder point
2021-03-14,sku9291875748,10,18,,URGENT: Stock below reorder point
2021-03-15,sku5569667576,19,26,,URGENT: Stock below reorder point
2021-03-16,sku3750227445,18,19,,URGENT: Stock below reorder point
2021-03-16,sku4250546449,15,19,,URGENT: Stock below reorder point
2021-03-17,sku3856506982,12,25,,URGENT: Stock below reorder point
2021-03-17,sku3750227445,18,26,,URGENT: Stock below reorder point
2021-03-17,sku9291875748,10,26,,URGENT: Stock below reorder point
2021-03-18,sku7140396225,13,29,,URGENT: Stock below reorder point
2021-03-18,sku6218840657,-74,80,17,URGENT: Stock below reorder point
2021-03-19,sku6218840657,-78,66,18,URGENT: Stock below reorder point
2021-03-19,sku5304202933,17,25,,URGENT: Stock below reorder point
2021-03-20,sku7140396225,13,28,,URGENT: Stock below reorder point
