po_id,sku_id,supplier_id,po_date,promised_delivery_date,delivery_date,order_qty,unit_cost,shipping_mode,status,incoterm,currency,freight_cost,duty_cost,subtotal_cost,total_landed_cost,lead_time_days,promised_lead_time_days,delivery_performance,supplier_name,region,product_name,category
po90781934,sku1691039685,200439,2020-12-04,2020-12-25,2020-12-23,80,13.53,sea,delivered,cif,usd,10.51,11.91,1082.3999999999999,1104.82,19,21,On Time,pepsico snacks international,us,l'oreal facial cleanser 100ml,beauty
po82981704,sku1691039685,200439,2021-03-04,2021-03-25,2021-03-23,80,14.19,sea,delivered,fob,usd,19.97,6.91,1135.2,1162.0800000000002,19,21,On Time,pepsico snacks international,us,l'oreal facial cleanser 100ml,beauty
po87406997,sku1691039685,200439,2021-06-03,2021-06-24,2021-06-26,80,11.65,sea,delivered,exw,usd,8.23,3.3,932.0,943.53,23,21,Late,pepsico snacks international,us,l'oreal facial cleanser 100ml,beauty
po37022681,sku1691039685,200439,2021-09-03,2021-09-24,2021-09-22,80,11.79,sea,delivered,fob,usd,12.35,4.33,943.1999999999999,959.88,19,21,On Time,pepsico snacks international,us,l'oreal facial cleanser 100ml,beauty
po88414126,sku1691039685,200439,2022-03-04,2022-03-25,2022-03-28,80,12.57,sea,delivered,dap,usd,19.36,3.63,1005.6,1028.5900000000001,24,21,Late,pepsico snacks international,us,l'oreal facial cleanser 100ml,beauty
po58713366,sku1691039685,200439,2022-06-03,2022-06-24,2022-06-23,80,13.33,sea,delivered,dap,usd,15.78,7.27,1066.4,1089.45,20,21,On Time,pepsico snacks international,us,l'oreal facial cleanser 100ml,beauty
po68312592,sku3856506982,200924,2022-03-30,2022-04-09,2022-04-10,80,29.11,sea,delivered,cif,jpy,12.68,3.95,2328.8,2345.43,11,10,Late,sony lifestyle products,jp,anker wireless earbuds standard,electronics accessories
po86510038,sku3856506982,200924,2022-03-15,2022-03-25,2022-03-27,126,27.88,sea,delivered,dap,jpy,8.01,13.99,3512.8799999999997,3534.8799999999997,12,10,Late,sony lifestyle products,jp,anker wireless earbuds standard,electronics accessories
po30416449,sku3856506982,200924,2022-06-14,2022-06-24,2022-06-22,211,26.42,sea,delivered,dap,jpy,23.35,28.83,5574.620000000001,5626.800000000001,8,10,On Time,sony lifestyle products,jp,anker wireless earbuds standard,electronics accessories
po34262632,sku7213167310,200914,2016-10-25,2016-11-08,2016-11-03,80,3.17,rail,delivered,dap,cny,16.09,2.99,253.6,272.68,9,14,On Time,xiaomi smart devices,cn,milo breakfast cereal 500g,food & beverage
po10471216,sku7213167310,200914,2016-10-25,2016-11-08,2016-11-10,369,2.9,rail,delivered,exw,cny,36.04,28.01,1070.1,1134.1499999999999,16,14,Late,xiaomi smart devices,cn,milo breakfast cereal 500g,food & beverage
po68686470,sku7213167310,200914,2017-03-11,2017-03-25,2017-03-25,415,3.31,rail,delivered,exw,cny,86.67,58.56,1373.65,1518.88,14,14,On Time,xiaomi smart devices,cn,milo breakfast cereal 500g,food & beverage
po26136268,sku7213167310,200914,2017-06-10,2017-06-24,2017-06-24,540,3.43,rail,delivered,exw,cny,118.56,74.47,1852.2,2045.23,14,14,On Time,xiaomi smart devices,cn,milo breakfast cereal 500g,food & beverage
po15555334,sku7213167310,200914,2017-12-11,2017-12-25,2017-12-26,510,2.89,rail,delivered,cif,cny,97.95,22.48,1473.9,1594.3300000000002,15,14,Late,xiaomi smart devices,cn,milo breakfast cereal 500g,food & beverage
po92962358,sku7213167310,200914,2018-09-10,2018-09-24,2018-09-22,683,3.29,rail,delivered,dap,cny,40.01,79.2,2247.07,2366.28,12,14,On Time,xiaomi smart devices,cn,milo breakfast cereal 500g,food & beverage
po26459135,sku7213167310,200914,2018-12-11,2018-12-25,2018-12-30,527,3.33,rail,delivered,exw,cny,128.28,78.96,1754.91,1962.15,19,14,Late,xiaomi smart devices,cn,milo breakfast cereal 500g,food & beverage
po68059087,sku7213167310,200914,2019-03-11,2019-03-25,2019-03-28,516,2.95,rail,delivered,dap,cny,123.01,61.07,1522.2,1706.28,17,14,Late,xiaomi smart devices,cn,milo breakfast cereal 500g,food & beverage
po01007119,sku7213167310,200914,2019-06-10,2019-06-24,2019-06-21,560,3.23,rail,delivered,fob,cny,79.68,45.09,1808.8,1933.57,11,14,On Time,xiaomi smart devices,cn,milo breakfast cereal 500g,food & beverage
po84137299,sku7213167310,200914,2020-03-11,2020-03-25,2020-03-26,574,2.88,rail,delivered,exw,cny,37.36,18.42,1653.12,1708.8999999999999,15,14,Late,xiaomi smart devices,cn,milo breakfast cereal 500g,food & beverage
po44894557,sku7213167310,200914,2020-09-10,2020-09-24,2020-09-19,628,3.25,rail,delivered,exw,cny,134.09,27.69,2041.0,2202.78,9,14,On Time,xiaomi smart devices,cn,milo breakfast cereal 500g,food & beverage
po91537860,sku7213167310,200914,2022-03-11,2022-03-25,2022-03-30,568,2.82,rail,delivered,fob,cny,77.07,27.95,1601.76,1706.78,19,14,Late,xiaomi smart devices,cn,milo breakfast cereal 500g,food & beverage
po88660753,sku2382683178,200914,2016-03-11,2016-03-25,2016-03-23,80,32.23,rail,delivered,dap,cny,9.43,3.61,2578.3999999999996,2591.4399999999996,12,14,On Time,xiaomi smart devices,cn,h&m home bath towel standard,home & living
po23691689,sku2382683178,200914,2016-06-10,2016-06-24,2016-06-22,80,32.01,rail,delivered,fob,cny,11.52,6.92,2560.7999999999997,2579.24,12,14,On Time,xiaomi smart devices,cn,h&m home bath towel standard,home & living
po81205507,sku2382683178,200914,2017-06-10,2017-06-24,2017-06-24,80,34.01,rail,delivered,exw,cny,10.55,10.33,2720.7999999999997,2741.68,14,14,On Time,xiaomi smart devices,cn,h&m home bath towel standard,home & living
po62625498,sku2382683178,200914,2018-03-11,2018-03-25,2018-03-23,80,29.56,rail,delivered,fob,cny,17.34,8.44,2364.7999999999997,2390.58,12,14,On Time,xiaomi smart devices,cn,h&m home bath towel standard,home & living
po67415527,sku2382683178,200914,2018-06-10,2018-06-24,2018-06-23,80,35.8,rail,delivered,fob,cny,11.25,6.55,2864.0,2881.8,13,14,On Time,xiaomi smart devices,cn,h&m home bath towel standard,home & living
po39909679,sku2382683178,200914,2019-06-10,2019-06-24,2019-06-23,80,31.11,rail,delivered,fob,cny,4.57,1.93,2488.8,2495.3,13,14,On Time,xiaomi smart devices,cn,h&m home bath towel standard,home & living
po50402168,sku2382683178,200914,2019-09-10,2019-09-24,2019-09-28,80,34.12,rail,delivered,dap,cny,7.1,4.37,2729.6,2741.0699999999997,18,14,Late,xiaomi smart devices,cn,h&m home bath towel standard,home & living
po48739919,sku2382683178,200914,2019-12-11,2019-12-25,2019-12-24,80,32.74,rail,delivered,fob,cny,6.67,11.01,2619.2000000000003,2636.8800000000006,13,14,On Time,xiaomi smart devices,cn,h&m home bath towel standard,home & living
po55146261,sku2382683178,200914,2020-03-11,2020-03-25,2020-03-26,80,35.56,rail,delivered,cif,cny,9.16,4.71,2844.8,2858.67,15,14,Late,xiaomi smart devices,cn,h&m home bath towel standard,home & living
po78651683,sku2382683178,200914,2020-06-10,2020-06-24,2020-06-22,80,30.92,rail,delivered,fob,cny,4.48,4.09,2473.6000000000004,2482.1700000000005,12,14,On Time,xiaomi smart devices,cn,h&m home bath towel standard,home & living
po80256015,sku2382683178,200914,2020-09-10,2020-09-24,2020-09-20,80,33.98,rail,delivered,dap,cny,13.97,9.62,2718.3999999999996,2741.9899999999993,10,14,On Time,xiaomi smart devices,cn,h&m home bath towel standard,home & living
po19741272,sku2382683178,200914,2020-12-11,2020-12-25,2020-12-25,80,29.66,rail,delivered,fob,cny,18.66,4.82,2372.8,2396.28,14,14,On Time,xiaomi smart devices,cn,h&m home bath towel standard,home & living
po55649105,sku2382683178,200914,2021-03-11,2021-03-25,2021-03-29,80,31.24,rail,delivered,cif,cny,11.52,1.82,2499.2,2512.54,18,14,Late,xiaomi smart devices,cn,h&m home bath towel standard,home & living
po56724821,sku2382683178,200914,2021-06-10,2021-06-24,2021-06-21,80,30.34,rail,delivered,dap,cny,13.06,4.29,2427.2,2444.5499999999997,11,14,On Time,xiaomi smart devices,cn,h&m home bath towel standard,home & living
po25084977,sku2382683178,200914,2021-09-10,2021-09-24,2021-09-28,80,35.37,rail,delivered,exw,cny,18.47,4.55,2829.6,2852.62,18,14,Late,xiaomi smart devices,cn,h&m home bath towel standard,home & living
po55559458,sku2382683178,200914,2021-12-11,2021-12-25,2021-12-19,80,31.07,rail,delivered,exw,cny,14.15,11.14,2485.6,2510.89,8,14,On Time,xiaomi smart devices,cn,h&m home bath towel standard,home & living
po66945136,sku2382683178,200914,2022-03-11,2022-03-25,2022-03-29,80,33.08,rail,delivered,dap,cny,6.38,2.07,2646.3999999999996,2654.85,18,14,Late,xiaomi smart devices,cn,h&m home bath towel standard,home & living
po74166439,sku2382683178,200914,2022-06-10,2022-06-24,2022-06-24,80,34.73,rail,delivered,dap,cny,14.35,4.74,2778.3999999999996,2797.4899999999993,14,14,On Time,xiaomi smart devices,cn,h&m home bath towel standard,home & living
po56396807,sku2382683178,200914,2022-09-10,2022-09-24,2022-09-23,80,28.78,rail,delivered,dap,cny,11.4,10.13,2302.4,2323.9300000000003,13,14,On Time,xiaomi smart devices,cn,h&m home bath towel standard,home & living
po04687631,sku0854478449,200991,2016-01-15,2016-02-05,2016-02-02,350,5.46,air,delivered,cif,usd,49.76,7.62,1911.0,1968.3799999999999,18,21,On Time,nike retail partners,us,persil laundry detergent 1.5kg,home care
po45157458,sku0854478449,200991,2017-03-04,2017-03-25,2017-03-22,211,5.07,air,delivered,cif,usd,52.67,4.25,1069.77,1126.69,18,21,On Time,nike retail partners,us,persil laundry detergent 1.5kg,home care
po30815634,sku0854478449,200991,2017-06-03,2017-06-24,2017-06-23,207,5.1,air,delivered,fob,usd,22.69,21.14,1055.6999999999998,1099.53,20,21,On Time,nike retail partners,us,persil laundry detergent 1.5kg,home care
po03755816,sku0854478449,200991,2017-09-03,2017-09-24,2017-09-25,174,5.88,air,delivered,exw,usd,38.31,20.61,1023.12,1082.04,22,21,Late,nike retail partners,us,persil laundry detergent 1.5kg,home care
po13131766,sku0854478449,200991,2017-12-04,2017-12-25,2017-12-24,175,5.04,air,delivered,dap,usd,31.72,10.89,882.0,924.61,20,21,On Time,nike retail partners,us,persil laundry detergent 1.5kg,home care
po03999819,sku0854478449,200991,2018-03-04,2018-03-25,2018-03-22,171,5.74,air,delivered,exw,usd,35.87,10.36,981.5400000000001,1027.77,18,21,On Time,nike retail partners,us,persil laundry detergent 1.5kg,home care
po38213039,sku0854478449,200991,2018-06-03,2018-06-24,2018-06-22,184,6.22,air,delivered,exw,usd,34.11,16.49,1144.48,1195.08,19,21,On Time,nike retail partners,us,persil laundry detergent 1.5kg,home care
po31056427,sku0854478449,200991,2019-09-03,2019-09-24,2019-09-21,160,5.55,air,delivered,cif,usd,13.22,20.08,888.0,921.3000000000001,18,21,On Time,nike retail partners,us,persil laundry detergent 1.5kg,home care
po29848327,sku0854478449,200991,2020-09-03,2020-09-24,2020-09-20,80,5.54,air,delivered,exw,usd,5.85,10.36,443.2,459.41,17,21,On Time,nike retail partners,us,persil laundry detergent 1.5kg,home care
po99713198,sku0854478449,200991,2021-06-03,2021-06-24,2021-06-23,80,6.12,air,delivered,dap,usd,17.17,2.77,489.6,509.54,20,21,On Time,nike retail partners,us,persil laundry detergent 1.5kg,home care
